Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
Drug 6110,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0.4866666666666667,0.5133333333333333,0.5,0.04213600605726242
Drug 4253,O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,1,0.4033333333333333,0.3933333333333333,0.3933333333333333,0.9535588622093201
Drug 209,CNCc1ccc(CSCCN=C(NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0,0.32,0.31666666666666665,0.29333333333333333,0.013796635903418064
Drug 409,O=C(Nc1ccccc1)Nc1snc2ccccc12,0,0.48,0.49666666666666665,0.5033333333333333,0.08048032224178314
Drug 4380,O=c1c(O)c(O)c1=O,0,0.13333333333333333,0.15333333333333332,0.09666666666666666,0.060620564967393875
Drug 3203,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.76,0.8533333333333334,0.78,0.9795827865600586
Drug 7064,CC=C1CC2C=CC1C2,0,0.3333333333333333,0.32666666666666666,0.34,0.01695733144879341
Drug 310,C/C=C1\C[C@@H]2C=C[C@H]1C2,0,0.3333333333333333,0.32666666666666666,0.34,0.018169114366173744
Drug 1425,[N-]=[N+]=C1C=CC(=O)C=C1,1,0.7033333333333334,0.7033333333333334,0.78,0.9859551787376404
Drug 6665,[N-]=[N+]=C1C=CC(=O)C=C1,1,0.7033333333333334,0.7033333333333334,0.78,0.9859551787376404
Drug 5875,Cn1cnc(N=O)c1-c1ccccc1,1,0.8833333333333333,0.8566666666666667,0.85,0.9881197214126587
Drug 3414,Cn1cnc([N+](=O)[O-])c1-c1ccccc1,0,0.9066666666666666,0.9066666666666666,0.91,0.9909573793411255
Drug 5571,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,1,0.7066666666666667,0.72,0.7633333333333333,0.7040767073631287
Drug 873,C[C@H]1CCCC(=O)CCC/C=C\c2cc(O)cc(O)c2C(=O)O1,0,0.23333333333333334,0.16666666666666666,0.15666666666666668,0.01410551369190216
Drug 6469,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0,0.23333333333333334,0.16666666666666666,0.15666666666666668,0.012743220664560795
Drug 6107,CN1CCN(c2ccc3[nH]c(CCCCCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0,0.22,0.23666666666666666,0.21,0.05522652715444565
Drug 625,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,0.3,0.27,0.2733333333333333,0.01736762374639511
Drug 3254,CC(C)(C)OOC1(C)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,0,0.32,0.31,0.2966666666666667,0.07280304282903671
Drug 6954,Nc1ccc2c(c1)Cn1c-2nc2ccccc2c1=O,1,0.7833333333333333,0.77,0.8066666666666666,0.9887319803237915
Drug 5497,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,0.32666666666666666,0.3566666666666667,0.3433333333333333,0.054800793528556824
Drug 2595,O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1-c1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,0,0.517888888888889,0.525,0.5313333333333333,0.3891725540161133
Drug 951,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1,1,0.7433333333333333,0.7233333333333334,0.706111111111111,0.78219074010849
Drug 1421,CC/C=C1\OC(=O)c2ccccc21,1,0.2833333333333333,0.2633333333333333,0.30333333333333334,0.3384328782558441
Drug 3129,Cc1cc2ccccc2c2cc3c(cc12)C=CC(O)C3O,1,0.9533333333333334,0.96,0.9366666666666666,0.9677936434745789
Drug 1155,Cc1cc2c(O)cccc2c2cc3c(cc12)C=CC(O)C3O,1,0.66,0.6433333333333333,0.58,0.9515912532806396
Drug 462,OC1C=Cc2c(cc3c(ccc4ccccc43)c2Br)C1O,0,0.78,0.76,0.8133333333333334,0.8318454027175903
Drug 2198,CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,0,0.47333333333333333,0.5166666666666667,0.4266666666666667,0.02962881326675415
Drug 4730,CN(C)CCN(Cc1ccc(Cl)s1)c1ccccn1,0,0.32666666666666666,0.31,0.35,0.01439590286463499
Drug 2787,CN(C)CCN(Cc1cccs1)c1ccccn1,0,0.25666666666666665,0.18,0.3,0.0193688552826643
Drug 1575,O=C1c2c(O)cccc2Cc2cccc(O)c21,0,0.7033333333333334,0.7133333333333334,0.7066666666666667,0.9403036832809448
Drug 2956,CCCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,0.5166666666666667,0.55,0.5166666666666667,0.880263090133667
Drug 1520,CC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,0.5633333333333334,0.6266666666666667,0.6,0.8662655353546143
Drug 1809,CCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,0.5933333333333334,0.6,0.5733333333333334,0.9119647145271301
Drug 2321,O=C1c2ccccc2C([N+](=O)[O-])c2ccccc21,0,0.7533333333333333,0.7566666666666667,0.7466666666666667,0.7165624499320984
Drug 248,COc1cc(O)c2c(c1)Cc1cc(C)cc(O)c1C2=O,1,0.63,0.5,0.55,0.8618324995040894
Drug 3646,O=C1c2ccccc2Cc2ccccc21,1,0.44666666666666666,0.4866666666666667,0.46,0.1351999193429947
Drug 3320,COCCN(CCOC)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1,0.5266666666666666,0.5066666666666667,0.48,0.9813055396080017
Drug 410,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0,0.15,0.13666666666666666,0.12,0.013750310055911541
Drug 3150,CCN(CCC#N)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1,0.5133333333333333,0.53,0.4633333333333333,0.9836463928222656
Drug 224,COc1cc2c3c(c1)Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(OC)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,1,0.49333333333333335,0.5466666666666666,0.49333333333333335,0.8147380352020264
Drug 3460,O=C1NS(=O)(=O)c2ccccc21,0,0.34,0.26,0.32666666666666666,0.014697342179715633
Drug 2866,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,0.21333333333333335,0.24,0.24666666666666667,0.013003588654100895
Drug 3014,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,1,0.8666666666666667,0.84,0.8433333333333334,0.9516647458076477
Drug 2289,Cc1ccc2c(=O)c3cccc4ccc1c2c43,1,0.8666666666666667,0.87,0.87,0.4982404410839081
Drug 4476,O=c1c2cccc3ccc4cccc1c4c32,1,0.81,0.8433333333333334,0.81,0.5704057216644287
Drug 3078,Cc1cc2c(c3ccc4c(c13)C=CC(O)C4O)CCC2,1,0.6766666666666666,0.74,0.7033333333333334,0.9786896109580994
Drug 4623,OC1C=Cc2c(ccc3c4c(ccc23)CCC4)C1O,1,0.5833333333333334,0.6066666666666667,0.5933333333333334,0.9859830737113953
Drug 7002,CC12C=CC3=C4CCC(=O)CC4=CCC3C1CCC2O,0,0.15,0.18333333333333332,0.13333333333333333,0.015562258660793304
Drug 387,Cn1c(N)nc2c3cnccc3ccc21,1,0.93,0.92,0.9033333333333333,0.9561248421669006
Drug 944,CC12OOC1(COC(=O)Nc1ccc(Cl)cc1)Oc1ccccc12,1,0.51,0.48333333333333334,0.48,0.9764774441719055
Drug 2820,O=C1C=C2C(=CCO[C@H]2O)O1,0,0.35,0.37666666666666665,0.4033333333333333,0.025730011984705925
Drug 6463,O=C1C=C2C(=CCOC2O)O1,0,0.35,0.37666666666666665,0.4033333333333333,0.01948847621679306
Drug 5529,CC1CC2(OC2C)C(=O)OC2CCN(C)CC=C(COC(=O)C1(C)O)C2=O,1,0.4066666666666667,0.44,0.4066666666666667,0.9333643317222595
Drug 1383,CNc1cc(Oc2ccc(N)cc2)ncn1,1,0.83,0.84,0.83,0.9863677620887756
Drug 5601,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,1,0.35333333333333333,0.36333333333333334,0.36666666666666664,0.17466339468955994
Drug 3508,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0,0.41333333333333333,0.41333333333333333,0.43,0.08466930687427521
Drug 4706,CN(C)CCNC(=O)c1cccn2c(=O)c3ccccc3nc12,1,0.7333333333333333,0.6933333333333334,0.7533333333333333,0.9867570400238037
Drug 4651,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.3466666666666667,0.2633333333333333,0.3233333333333333,0.014034194871783257
Drug 7526,c1ccc2c(c1)ccc1c3ccccc3c(C3CO3)cc21,1,0.98,0.9833333333333333,0.9733333333333334,0.9852134585380554
Drug 595,c1ccc2c(c1)ccc1c3ccccc3c([C@@H]3CO3)cc21,1,0.98,0.9833333333333333,0.9733333333333334,0.9928929209709167
Drug 5735,C/C=C/C1OC(=O)C=CC1O,0,0.3233333333333333,0.35,0.32666666666666666,0.02621573396027088
Drug 1116,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,1,0.9766666666666667,0.9666666666666667,0.9766666666666667,0.9935302138328552
Drug 6002,CN(C)CCNC(=O)c1ccc2ccc3cccnc3c2n1,1,0.54,0.5666666666666667,0.56,0.9541633129119873
Drug 3637,c1cnc2c(c1)ccc1cccnc12,0,0.7866666666666666,0.7266666666666667,0.7533333333333333,0.8599962592124939
Drug 5150,Fc1cc2cccnc2c2ncccc12,1,0.9333333333333333,0.89,0.94,0.9157019257545471
Drug 1656,C1=C[C@H]2O[C@H]2c2ccc3c4c5c(cccc5cc3c21)C=C4,1,0.9333333333333333,0.9477777777777779,0.9291666666666667,0.9939236044883728
Drug 6735,C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,1,0.9333333333333333,0.9477777777777779,0.9291666666666667,0.9897730946540833
Drug 1360,c1cnc2c(c1)ccc1c2ccc2cccnc21,1,0.95,0.9066666666666666,0.8966666666666666,0.9209387302398682
Drug 7183,CC1=NCCc2c1[nH]c1cc(O)ccc21,0,0.5566666666666666,0.5166666666666667,0.5166666666666667,0.05736517533659935
Drug 3997,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0,0.6411111111111111,0.5466666666666666,0.5875,0.06533613055944443
Drug 6025,Cc1c2ccccc2cc2c3c(ccc12)C(=O)C(=O)C=C3,1,0.7933333333333333,0.78,0.7755555555555556,0.8242858052253723
Drug 5987,Cc1c2ccccc2cc2ccc3c(c12)C=CC(=O)C3=O,1,0.8396666666666667,0.76,0.8138888888888889,0.7189306020736694
Drug 5668,Cc1c2ccccc2c(C)c2c3c(ccc12)C(=O)C(=O)C=C3,0,0.7133333333333334,0.71,0.7133333333333334,0.7417816519737244
Drug 5621,O=C1C=Cc2c(ccc3cc4ccccc4cc23)C1=O,0,0.7716666666666666,0.7,0.7572222222222222,0.8572327494621277
Drug 2112,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0,0.6833333333333333,0.645,0.6366666666666667,0.016850197687745094
Drug 4032,CN(C)CCN(Cc1ccc(O)cc1)c1ccccn1,0,0.29,0.26,0.2866666666666667,0.016035128384828568
Drug 109,CN(C)CCN(Cc1ccccc1)c1ccccn1,0,0.16333333333333333,0.12666666666666668,0.14666666666666667,0.019699495285749435
Drug 567,CNCCN(Cc1ccc(OC)cc1)c1ccccn1,0,0.3333333333333333,0.3,0.35,0.014552815817296505
Drug 3128,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0.15666666666666668,0.14333333333333334,0.22,0.015898287296295166
Drug 3551,COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,0,0.33666666666666667,0.2966666666666667,0.36,0.014810601249337196
Drug 488,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0,0.2966666666666667,0.29,0.32,0.03470838442444801
Drug 4552,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0,0.27666666666666667,0.30666666666666664,0.27666666666666667,0.0345507450401783
Drug 4781,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0,0.33,0.4,0.36333333333333334,0.030288685113191605
Drug 1681,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0,0.18333333333333332,0.20666666666666667,0.22333333333333333,0.013988715596497059
Drug 279,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0,0.32666666666666666,0.3566666666666667,0.37666666666666665,0.020588869228959084
Drug 1248,c1ccc(Cc2ccc(OCC3CO3)cc2)cc1,1,0.9966666666666667,0.9966666666666667,0.99,0.9895952343940735
Drug 1618,CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC2CO2)cc1,1,0.76,0.76,0.7633333333333333,0.7748404741287231
Drug 6705,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1,0.6,0.58,0.56,0.9862242937088013
Drug 238,CC[N+]([O-])(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1,0.6033333333333334,0.5666666666666667,0.55,0.9884656667709351
Drug 6357,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,1,0.61,0.6133333333333333,0.57,0.9885818362236023
Drug 7389,CC[N+]([O-])(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1,0.6033333333333334,0.5666666666666667,0.55,0.9884656667709351
Drug 5850,CCN(CC)CCNc1ccc(COS(C)(=O)=O)c2sc3ccccc3c(=O)c12,1,0.6,0.6533333333333333,0.64,0.9914583563804626
Drug 1054,CN(C)CCNC(=O)c1cccc2c(=O)c3ccccc3sc12,1,0.6966666666666667,0.7,0.7466666666666667,0.9881556034088135
Drug 5327,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0.17333333333333334,0.17666666666666667,0.21333333333333335,0.015144278295338154
Drug 1312,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C[C@@H]3O,1,0.95,0.94,0.9533333333333334,0.984816312789917
Drug 6830,CC(=O)OC1Cc2c3ccc4ccccc4c3cc3ccc(C)c1c23,1,0.855,0.87,0.8766666666666667,0.9921602606773376
Drug 295,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1,0.9766666666666667,0.9333333333333333,0.9566666666666667,0.9823552966117859
Drug 2125,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3OS(=O)(=O)O,1,0.8106666666666666,0.8177777777777777,0.8155555555555555,0.9275163412094116
Drug 818,CC(=O)OC1Cc2c(C)ccc3cc4c(ccc5ccccc54)c1c23,1,0.859,0.8455555555555555,0.8791666666666667,0.98985356092453
Drug 7315,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1,0.95,0.94,0.9533333333333334,0.9758440256118774
Drug 406,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3,0,0.9333333333333333,0.94,0.96,0.9668322801589966
Drug 1245,CC(=O)O[C@@H]1Cc2c3ccc4ccccc4c3cc3ccc(C)c1c23,1,0.855,0.87,0.8766666666666667,0.9933986663818359
Drug 2785,O=[N+]([O-])c1ccc2oc3ccc([N+](=O)[O-])cc3c2c1,1,0.9666666666666667,0.9933333333333333,0.9766666666666667,0.9945428371429443
Drug 164,Clc1cccc2oc3ccccc3c12,0,0.5566666666666666,0.55,0.53,0.07734190672636032
Drug 3493,O=[N+]([O-])c1cccc2oc3ccccc3c12,1,0.9766666666666667,0.9466666666666667,0.9533333333333334,0.9588816165924072
Drug 6408,Clc1cccc2c1oc1ccccc12,0,0.4766666666666667,0.44333333333333336,0.4,0.4205990433692932
Drug 394,O=[N+]([O-])c1ccc2c(c1)oc1ccccc12,1,0.97,0.99,0.99,0.9915390610694885
Drug 1804,Clc1ccc2c(c1)oc1ccccc12,1,0.45,0.43,0.46,0.14673444628715515
Drug 5339,Clc1ccc2oc3ccccc3c2c1,1,0.41,0.42,0.4066666666666667,0.383772075176239
Drug 273,O=[N+]([O-])c1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,1,0.9633333333333334,0.99,0.9733333333333334,0.9955704808235168
Drug 20,Nc1ccc2c(c1)oc1ccccc12,1,0.73,0.7466666666666667,0.7433333333333333,0.9437227249145508
Drug 729,O=[N+]([O-])c1ccc2oc3ccccc3c2c1,1,0.9733333333333334,0.9833333333333333,0.98,0.9889834523200989
Drug 3803,O=[N+]([O-])c1cccc2c1oc1ccccc12,1,0.93,0.93,0.9533333333333334,0.9676080346107483
Drug 926,c1ccc2c(c1)oc1ccccc12,0,0.45,0.5633333333333334,0.5,0.03022679127752781
Drug 7128,CC(=O)OC1CC2C3(C)CCCC(C)(C)C3CCC2(C)C2(O)CC(C=O)=C(C=O)C12C,0,0.30666666666666664,0.2866666666666667,0.25,0.1796225756406784
Drug 4862,C1=C[C@H]2O[C@H]2c2c1cc1ccc3cccc4ccc2c1c34,1,0.8833333333333333,0.8877777777777779,0.8758333333333334,0.9922267198562622
Drug 7331,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,1,0.8833333333333333,0.8877777777777779,0.8758333333333334,0.9863196015357971
Drug 1289,Nc1nc(N)c2[nH]cnc2n1,0,0.59,0.5766666666666667,0.5266666666666666,0.04240597039461136
Drug 6349,Nc1nc(NO)c2[nH]cnc2n1,1,0.6433333333333333,0.58,0.62,0.9402696490287781
Drug 4420,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0,0.02666666666666667,0.023333333333333334,0.03666666666666667,0.01208297349512577
Drug 4845,CC(=O)C1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,0,0.23333333333333334,0.18333333333333332,0.24,0.0317365787923336
Drug 4578,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,1,0.7133333333333334,0.76,0.7066666666666667,0.9826043248176575
Drug 2627,CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,1,0.76,0.76,0.75,0.9883698225021362
Drug 5379,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)CC(C)O1,1,0.7033333333333334,0.7666666666666667,0.7,0.7703270316123962
Drug 3973,CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,1,0.7266666666666667,0.83,0.78,0.9714576601982117
Drug 2056,CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,1,0.7666666666666667,0.78,0.7933333333333333,0.9774478673934937
Drug 73,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1,0.73,0.7966666666666666,0.7233333333333334,0.803544819355011
Drug 2121,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,1,0.5933333333333334,0.6633333333333333,0.5833333333333334,0.9816853404045105
Drug 689,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,1,0.6833333333333333,0.7433333333333333,0.68,0.9410049915313721
Drug 2385,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C(OC1CC(N(C)C)C(O)C(C)O1)CC(O)(C(=O)CO)C3,1,0.69,0.75,0.72,0.7343923449516296
Drug 7530,CCC1(O)CC(OC2CC(N)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,1,0.76,0.76,0.75,0.9861060380935669
Drug 7531,CNC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,1,0.69,0.7266666666666667,0.6766666666666666,0.9792841672897339
Drug 3893,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)[C@H](I)[C@H](O)[C@@H]1O,1,0.5966666666666667,0.69,0.6933333333333334,0.9893278479576111
Drug 4537,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC)C(C)O1,1,0.7033333333333334,0.7766666666666666,0.7233333333333334,0.8838308453559875
Drug 5626,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@H]1O,1,0.6466666666666666,0.7033333333333334,0.6566666666666666,0.9830124974250793
Drug 2398,CN[C@H]1C[C@@H](O[C@H]2C[C@@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@@H]1O,1,0.69,0.7266666666666667,0.6766666666666666,0.9865859746932983
Drug 351,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1,1,0.67,0.7066666666666667,0.6733333333333333,0.9870162010192871
Drug 2880,CC(=O)OC[C@H]1O[C@@H](Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,1,0.73,0.7633333333333333,0.7466666666666667,0.9811588525772095
Drug 3809,O=C1c2cccc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21,1,0.8233333333333334,0.8366666666666667,0.8633333333333333,0.9404811859130859
Drug 7341,O=C1c2ccccc2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c21,1,0.7233333333333334,0.7533333333333333,0.74,0.961728572845459
Drug 2189,O=C1c2ccccc2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc(O)c21,1,0.7233333333333334,0.7533333333333333,0.74,0.9680882096290588
Drug 7446,CC(=O)OCC1OC(Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1,0.73,0.7633333333333333,0.7466666666666667,0.9778341054916382
Drug 7386,O=C1c2cccc(O)c2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)cccc21,1,0.8233333333333334,0.8366666666666667,0.8633333333333333,0.9084969758987427
Drug 264,CCCCCCCCn1sccc1=O,0,0.19666666666666666,0.19666666666666666,0.24,0.02202131412923336
Drug 2402,Cn1sc(Cl)cc1=O,1,0.23333333333333334,0.2791666666666667,0.24,0.8802913427352905
Drug 1208,COc1ccc([N+](=O)[O-])ccc1=O,1,0.8533333333333334,0.8733333333333333,0.8433333333333334,0.9912033081054688
Drug 2257,CCCCOc1ccc2nc3cc(Cl)ccc3c(NCCCN(CC)CCCl)c2n1,1,0.7633333333333333,0.71,0.7166666666666667,0.9879306554794312
Drug 1418,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,1,0.83,0.8466666666666667,0.8633333333333333,0.990050733089447
Drug 1843,CCCCOc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,1,0.6433333333333333,0.64,0.6133333333333333,0.9883065819740295
Drug 5356,CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)nc12,1,0.8933333333333333,0.84,0.8733333333333333,0.9905306696891785
Drug 5960,[O-][n+]1c2ccccc2nc2ccccc21,1,0.41,0.37,0.4266666666666667,0.9884539246559143
Drug 1516,CC[n+]1c2ccccc2nc2ccccc21,1,0.44,0.47,0.44666666666666666,0.9423264265060425
Drug 526,C[n+]1c2ccccc2nc2ccccc21,1,0.5833333333333334,0.61,0.5733333333333334,0.9678176641464233
Drug 6602,CC(=O)OC1CC(C)OC(C)O1,1,0.31333333333333335,0.25666666666666665,0.25333333333333335,0.9802438020706177
Drug 4882,C1COCOC1,1,0.5,0.44666666666666666,0.4766666666666667,0.45835399627685547
Drug 3271,CC(=O)O[C@H]1C[C@H](C)O[C@@H](C)O1,1,0.31333333333333335,0.25666666666666665,0.25333333333333335,0.9868903160095215
Drug 4073,O=C1C=CC(=O)C1(Cl)Cl,1,0.41,0.4166666666666667,0.4666666666666667,0.9523952603340149
Drug 6220,O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,0,0.42,0.4866666666666667,0.45,0.6148207187652588
Drug 4029,O=C1C=C(Cl)C(=O)C1(Cl)Cl,1,0.31333333333333335,0.37666666666666665,0.37666666666666665,0.9401088356971741
Drug 3168,CCCCC(=O)n1ncc(Cl)c(Cl)c1=O,0,0.14,0.19666666666666666,0.13,0.01578199863433838
Drug 5681,CS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,1,0.18333333333333332,0.20333333333333334,0.17333333333333334,0.1043938547372818
Drug 5643,CCC(=O)n1ncc(Cl)c(Cl)c1=O,0,0.19,0.17,0.16333333333333333,0.01738494075834751
Drug 3776,CC(=O)n1ncc(Cl)c(Cl)c1=O,0,0.20666666666666667,0.22333333333333333,0.20333333333333334,0.01899995468556881
Drug 2483,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,0.13,0.14,0.13666666666666666,0.012077185325324535
Drug 7152,CNC1=C2CC(=O)C(OC)=CC=C2c2c(cc(OC)c(OC)c2OC)CC1,0,0.5033333333333333,0.5133333333333333,0.5033333333333333,0.014365770854055882
Drug 6211,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0,0.18666666666666668,0.16333333333333333,0.18666666666666668,0.015334696508944035
Drug 1959,C1N2CN3CN1CN(C2)C3,1,0.3233333333333333,0.36666666666666664,0.35333333333333333,0.950766921043396
Drug 4659,O=[N+]([O-])c1cc2c3c(ccc4cc([N+](=O)[O-])cc(c43)CC2)c1,1,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9943852424621582
Drug 1164,O=[N+]([O-])c1cc2c3c(ccc4cccc(c43)CC2)c1,1,0.94,0.9466666666666667,0.9566666666666667,0.992838442325592
Drug 1013,OC1c2cccc3ccc4cccc(c4c23)C1O,0,0.81,0.8233333333333334,0.85,0.8121744394302368
Drug 2558,O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)C(O)C2O,1,0.9433333333333334,0.9233333333333333,0.96,0.9807199835777283
Drug 5900,O=c1c2cccc3ccc4c5ccccc5cc1c4c32,1,0.9383333333333334,0.955,0.9466666666666667,0.8345521092414856
Drug 1094,O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,1,0.38,0.47,0.38,0.026247451081871986
Drug 3010,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1,0,0.7966666666666666,0.8533333333333334,0.8566666666666667,0.22693896293640137
